id,province,district,property_type,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,price,is_train,minimum_station_distance,has_security,has_pool,has_sports,has_parking
10631456,Bangkok,Suan Luang,Condo,1.0,1.0,26,15.0,0.0,13.7122360347,100.6070977546,0,,,7.0,11,2013,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10894201,Bangkok,Bang Khun Thian,Detached House,5.0,2.0,400,0.0,200.0,13.6159625,100.4476719,0,,,2.0,1,0,[],,0,0,0,0,0,0
11033680,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,72,0.0,72.0,13.9046875,100.3534375,0,,,5.0,1,0,[],,0,0,0,0,0,0
10871777,Bangkok,Saphan Sung,Detached House,4.0,3.0,134,0.0,216.0,13.7684898342,100.7067965961,0,,15.0,2.0,4,0,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10643036,Bangkok,Bang Sue,Condo,1.0,1.0,28,15.0,0.0,13.8194790193,100.5314867447,2,"[['PP15 Bang Son MRT', 150], ['RW02 SRT Bang Son', 390]]",,6.0,5,2017,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']",,0,150,1,1,1,1
11028263,Bangkok,Huai Khwang,Condo,1.0,1.0,23,2.0,0.0,13.772067,100.579894,1,"[['BL18 Huai Khwang MRT', 950]]",,20.0,20,2019,"['Basketball court', 'BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', 'Reflexology Path', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,950,1,1,1,1
10674010,Nonthaburi,Mueang Nonthaburi,Townhouse,3.0,3.0,280,0.0,136.0,13.8658492,100.4941285,1,"[['PP09 Yaek Nonthaburi 1 MRT', 10]]",,6.0,15,0,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Playground', '24 hours security']",,0,10,1,0,1,1
10217747,Bangkok,Yan Nawa,Condo,1.0,1.0,45,14.0,0.0,13.6835742743,100.549075297,0,,18.0,4.0,5,2006,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",,0,0,1,0,1,1
10838219,Bangkok,Bang Kapi,Townhouse,6.0,6.0,96,0.0,96.0,13.7591375,100.6162344,0,,20.0,11.0,15,0,[],,0,0,0,0,0,0
10265493,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,3.0,0.0,13.6530366471,100.5929537338,1,"[['E15 Samrong BTS', 800]]",19.0,13.0,20,2016,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Swimming pool']",,0,800,1,1,1,1
11011746,Bangkok,Bangkok Noi,Townhouse,3.0,4.0,222,0.0,88.0,13.7611875,100.4641875,1,"[['BL03 Fai Chai MRT', 830]]",,9.0,5,0,"['Covered car park', '24 hours security']",,0,830,1,0,0,1
10868737,Bangkok,Thon Buri,Condo,1.0,1.0,31,21.0,0.0,13.717098,100.482343,3,"[['B12 Ratchaphruek BRT', 380], ['S9 Pho Nimit BTS', 450], ['S10 Talat Phlu BTS', 730]]",,10.0,20,2015,"['Cafes', 'Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,380,1,1,1,1
10936703,Nonthaburi,Bang Yai,Detached House,3.0,3.0,140,0.0,140.0,13.8344577,100.403137,0,,,5.0,11,0,"['Covered car park', '24 hours security', 'Swimming pool']",,0,0,1,1,0,1
10948999,Samut Prakan,Bang Phli,Detached House,3.0,3.0,122,0.0,84.0,13.6461781272,100.6715272681,0,,10.0,6.0,10,0,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security']",,0,0,1,0,1,0
10880167,Bangkok,Bang Kapi,Townhouse,3.0,3.0,170,0.0,72.0,13.7509676051,100.6595312526,0,,10.0,5.0,10,2006,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10885802,Bangkok,Khlong Toei,Condo,2.0,2.0,55,16.0,0.0,13.7226812532,100.5661111779,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 780], ['E5 Phrom Phong BTS', 890]]",,20.0,20,2016,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']",,0,780,1,1,1,1
10147323,Bangkok,Chatuchak,Condo,2.0,1.0,52,35.0,0.0,13.8088782065,100.5681509153,1,"[['BL15 Lat Phrao MRT', 630]]",,9.0,20,2012,"['Covered car park', 'CCTV', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",,0,630,1,1,0,1
9657586,Nonthaburi,Bang Yai,Detached House,3.0,3.0,168,0.0,144.0,13.845455,100.396775,0,,,4.0,8,2019,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security']",,0,0,1,0,1,1
10934690,Bangkok,Suan Luang,Townhouse,3.0,2.0,95,0.0,72.0,13.721266,100.627845,0,,4.0,1.0,3,2013,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",,0,0,1,1,0,0
10897602,Bangkok,Yan Nawa,Condo,2.0,2.0,100,22.0,0.0,13.678121,100.547041,1,"[['B6 Wat Dan BRT', 600]]",20.0,6.0,8,2021,"[""Children's Playground"", 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', 'Mini golf range', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Tennis courts', 'Wading pool']",,0,600,1,1,1,0
10999692,Samut Prakan,Phra Samut Jadee,Townhouse,5.0,3.0,113,0.0,112.0,13.5801125,100.4790781,0,,10.0,2.0,3,0,[],,0,0,0,0,0,0
10954803,Bangkok,Ratchathewi,Condo,1.0,1.0,44,28.0,0.0,13.749752,100.556044,3,"[['A6 Makkasan Airport Link', 570], ['BL21 Phetchaburi MRT', 760], ['E4 Asok BTS', 810]]",,5.0,20,2012,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",,0,570,1,1,1,1
10802955,Nonthaburi,Sai Noi,Detached House,3.0,2.0,125,0.0,228.0,13.9748125,100.3348281,0,,8.0,4.0,2,0,[],,0,0,0,0,0,0
10100372,Bangkok,Bueng Kum,Townhouse,3.0,4.0,70,0.0,128.0,13.8260436242,100.6445572725,0,,20.0,10.0,10,2005,"[""Children's Playground"", 'Clubhouse', '24 hours security', 'Swimming pool']",,0,0,1,1,0,0
11024598,Bangkok,Chatuchak,Condo,2.0,2.0,63,8.0,0.0,13.806883,100.572691,2,"[['BL15 Lat Phrao MRT', 120], ['BL16 Ratchadaphisek MRT', 910]]",,9.0,8,2009,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,120,1,1,1,1
10931276,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,44.0,0.0,13.87393,100.478563,1,"[['PP08 Phra Nang Klao Bridge MRT', 500]]",,4.0,2,2019,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,500,1,1,1,1
10587841,Bangkok,Khlong Toei,Condo,1.0,1.0,35,13.0,0.0,13.7177430737,100.5854042553,2,"[['E7 Ekkamai BTS', 200], ['E8 Phra Khanong BTS', 680]]",,17.0,19,2015,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,200,1,1,1,1
11028214,Bangkok,Bang Khun Thian,Detached House,4.0,4.0,167,0.0,224.0,13.627352,100.422004,0,,4.0,5.0,6,0,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'Fitness corner', 'Jogging track', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10609790,Bangkok,Khlong Toei,Condo,1.0,1.0,52,14.0,0.0,13.725139845,100.5688159325,2,"[['E5 Phrom Phong BTS', 570], ['E6 Thong Lo BTS', 980]]",,20.0,20,2009,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,570,1,1,1,1
10949384,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,2.0,0.0,13.6349884735,100.6220159074,0,,8.0,8.0,3,2013,"['CCTV', '24 hours security']",,0,0,1,0,0,0
11012461,Samut Prakan,Mueang Samut Prakan,Townhouse,4.0,4.0,100,0.0,112.0,13.6520125,100.6418281,0,,7.0,9.0,9,0,[],,0,0,0,0,0,0
11046345,Nonthaburi,Pak Kret,Condo,1.0,1.0,23,24.0,0.0,13.908943642,100.5025085767,0,,20.0,7.0,9,2012,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11029643,Bangkok,Bang Sue,Condo,2.0,2.0,49,17.0,0.0,13.805735,100.53181,3,"[['BL10/PP16 Tao Poon MRT', 170], ['BL11 Bang Sue MRT', 910], ['RN01/RW01 SRT Bang Sue Grand', 910]]",,5.0,8,2020,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,170,1,1,1,1
11003951,Samut Prakan,Bang Phli,Townhouse,4.0,2.0,92,0.0,92.0,13.6179375,100.6940625,0,,,2.0,1,0,[],,0,0,0,0,0,0
8663803,Bangkok,Suan Luang,Condo,1.0,1.0,35,7.0,0.0,13.7392306574,100.6024884563,1,"[['A5 Ramkhamhaeng Airport Link', 530]]",,12.0,9,2013,"['Car Park', 'Community Garden', 'CCTV', 'Library', '24 hours security', 'Swimming pool']",,0,530,1,1,0,1
10918429,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,29,2.0,0.0,13.85553,100.5174,2,"[['PP11 Nonthaburi Civic Center MRT', 690], ['PP12 Ministry of Public Health MRT', 840]]",,6.0,15,2015,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,690,1,1,1,1
10935030,Bangkok,Sathon,Condo,1.0,1.0,35,16.0,0.0,13.710142,100.541868,2,"[['B4 Thanon Chan BRT', 710], ['B3 Technic Krungthep BRT', 820]]",20.0,8.0,10,2015,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath']",,0,710,1,1,1,1
10874656,Bangkok,Bang Khen,Condo,2.0,1.0,31,3.0,0.0,13.859999,100.587101,2,"[['N15 Bang Bua BTS', 630], ['N16 11th Infantry Regiment BTS', 890]]",,6.0,2,2017,[],,0,630,0,0,0,0
11005848,Samut Prakan,Mueang Samut Prakan,Detached House,4.0,3.0,140,0.0,200.0,13.6156787472,100.6336108433,0,,,5.0,7,2019,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10149824,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,33,2.0,0.0,13.853738,100.512402,2,"[['PP12 Ministry of Public Health MRT', 630], ['PP11 Nonthaburi Civic Center MRT', 690]]",,9.0,14,2014,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,630,1,1,1,1
10670101,Bangkok,Bueng Kum,Townhouse,2.0,2.0,68,0.0,68.0,13.8024375,100.6418906,0,,17.0,13.0,7,0,[],,0,0,0,0,0,0
8212121,Bangkok,Min Buri,Detached House,3.0,3.0,170,0.0,244.0,13.7795047,100.7552944,0,,3.0,1.0,2,0,"['Covered car park', 'Clubhouse', '24 hours security']",,0,0,1,0,0,1
10932493,Bangkok,Bang Na,Condo,1.0,1.0,26,7.0,0.0,13.661697,100.606707,2,"[['E14 Bearing BTS', 580], ['E13 Bang Na BTS', 750]]",,8.0,9,2019,"['BBQ pits', 'Billiards room', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",,0,580,1,1,1,1
10998578,Bangkok,Sai Mai,Townhouse,4.0,3.0,170,0.0,88.0,13.9209375,100.6539375,0,,12.0,8.0,4,0,[],,0,0,0,0,0,0
10940004,Bangkok,Huai Khwang,Condo,1.0,1.0,34,15.0,0.0,13.748502,100.565959,3,"[['E4 Asok BTS', 270], ['BL21 Phetchaburi MRT', 330], ['A6 Makkasan Airport Link', 570]]",,11.0,20,2018,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,270,1,1,1,1
10736927,Bangkok,Taling Chan,Detached House,4.0,3.0,291,0.0,240.0,13.7941875,100.4327656,1,"[['RW06 SRT Taling Chan', 950]]",8.0,6.0,4,0,"['Covered car park', '24 hours security']",,0,950,1,0,0,1
10856961,Nonthaburi,Pak Kret,Condo,1.0,1.0,31,19.0,0.0,13.897264621,100.5523397718,0,,15.0,6.0,8,2013,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10401147,Bangkok,Sathon,Condo,1.0,1.0,47,8.0,0.0,13.7187259187,100.532429119,3,"[['B2 Arkan Songkhro BRT', 210], ['B1 Sathorn BRT', 320], ['S3 Chong Nonsi BTS', 560]]",20.0,15.0,20,2014,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,210,1,1,1,1
11034303,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,14.0,0.0,13.862783,100.4990508,2,"[['PP10 Bang Krasor MRT', 570], ['PP09 Yaek Nonthaburi 1 MRT', 630]]",,12.0,17,2018,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,570,1,1,1,0
10903401,Bangkok,Chatuchak,Condo,1.0,1.0,25,3.0,0.0,13.8055113512,100.5785054577,2,"[['BL15 Lat Phrao MRT', 590], ['BL16 Ratchadaphisek MRT', 810]]",,8.0,7,2009,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,590,1,1,1,1
10861272,Bangkok,Sathon,Condo,1.0,1.0,25,22.0,0.0,13.7168912685,100.5334080344,3,"[['B2 Arkan Songkhro BRT', 80], ['B3 Technic Krungthep BRT', 490], ['B1 Sathorn BRT', 550]]",20.0,16.0,15,2019,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']",,0,80,1,1,1,1
11033591,Bangkok,Watthana,Condo,1.0,1.0,35,10.0,0.0,13.730279,100.575962,2,"[['E6 Thong Lo BTS', 730], ['E5 Phrom Phong BTS', 750]]",,18.0,20,2012,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",,0,730,1,1,1,1
8710156,Nonthaburi,Bang Kruai,Detached House,3.0,2.0,180,0.0,252.0,13.8230625,100.4416875,0,,4.0,7.0,7,0,[],,0,0,0,0,0,0
10981235,Bangkok,Ratchathewi,Condo,2.0,2.0,74,25.0,0.0,13.749752,100.556044,3,"[['A6 Makkasan Airport Link', 570], ['BL21 Phetchaburi MRT', 760], ['E4 Asok BTS', 810]]",,5.0,20,2012,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",,0,570,1,1,1,1
10895306,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,110,0.0,68.0,13.5640055,100.647812,0,,8.0,5.0,1,0,[],,0,0,0,0,0,0
11022252,Bangkok,Phra Khanong,Condo,1.0,1.0,35,4.0,0.0,13.686575,100.605459,2,"[['E11 Punnawithi BTS', 340], ['E12 Udom Suk BTS', 800]]",,6.0,14,2014,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']",,0,340,1,1,1,1
10666780,Nonthaburi,Pak Kret,Condo,1.0,1.0,32,14.0,0.0,13.897264621,100.5523397718,0,,15.0,6.0,8,2013,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10887672,Bangkok,Wang Thonglang,Townhouse,3.0,3.0,150,0.0,120.0,13.7933125,100.6028125,0,,20.0,16.0,13,0,[],,0,0,0,0,0,0
10852211,Bangkok,Bang Khen,Condo,1.0,1.0,22,5.0,0.0,13.8615921,100.6201575,0,,20.0,13.0,12,2014,"['Car Park', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10953795,Bangkok,Chatuchak,Condo,2.0,1.0,58,23.0,0.0,13.817655756,100.5663641332,3,"[['N9 Ha Yaek Lat Phrao BTS', 510], ['N10 Phahon Yothin 24 BTS', 550], ['BL14 Phahon Yothin MRT', 850]]",,11.0,20,2022,"['CCTV', 'Gymnasium room', 'Lounge', '24 hours security', 'Swimming pool']",,0,510,1,1,1,0
9610695,Bangkok,Chatuchak,Detached House,5.0,5.0,290,0.0,288.0,13.8108875,100.5816719,0,,20.0,5.0,3,0,[],,0,0,0,0,0,0
10958951,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,29,3.0,0.0,13.866871,100.489898,1,"[['PP09 Yaek Nonthaburi 1 MRT', 470]]",,8.0,14,2009,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jogging track', 'Library', 'Mini-Mart', 'Multi-purpose hall', 'Playground', '24 hours security', 'Swimming pool']",,0,470,1,1,1,1
9748213,Nonthaburi,Bang Yai,Townhouse,5.0,3.0,120,0.0,76.0,13.8556125,100.4422969,0,,2.0,3.0,6,0,[],,0,0,0,0,0,0
11010796,Bangkok,Khlong Toei,Condo,1.0,1.0,26,4.0,0.0,13.705176999999999,100.592245,1,"[['E9 On Nut BTS', 940]]",,4.0,6,2019,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Jacuzzi', 'Meeting room', '24 hours security', 'Swimming pool']",,0,940,1,1,0,1
11028485,Bangkok,Lat Phrao,Detached House,3.0,2.0,120,0.0,304.0,13.8241729,100.6087118,0,,18.0,6.0,6,0,[],,0,0,0,0,0,0
8503318,Bangkok,Lat Phrao,Condo,1.0,1.0,41,5.0,0.0,13.826267,100.592026,0,,7.0,10.0,9,2017,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10813852,Samut Prakan,Bang Phli,Detached House,4.0,3.0,336,0.0,160.0,13.6620294107,100.6668468839,0,,8.0,4.0,3,0,[],,0,0,0,0,0,0
11030135,Bangkok,Watthana,Condo,1.0,1.0,45,10.0,0.0,13.715207,100.594754,1,"[['E8 Phra Khanong BTS', 390]]",,16.0,20,2016,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,390,1,1,1,1
10344760,Samut Prakan,Bang Phli,Detached House,4.0,3.0,140,0.0,216.0,13.622092,100.661325,0,,,4.0,4,0,[],,0,0,0,0,0,0
10689642,Bangkok,Din Daeng,Condo,2.0,1.0,47,4.0,0.0,13.7994437,100.5739149,2,"[['BL16 Ratchadaphisek MRT', 130], ['BL15 Lat Phrao MRT', 730]]",,9.0,7,2014,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,130,1,1,1,0
11011404,Samut Prakan,Mueang Samut Prakan,Townhouse,1.0,1.0,18,0.0,72.0,13.5734814,100.6928804,0,,,2.0,1,0,['24 hours security'],,0,0,1,0,0,0
11003565,Nonthaburi,Bang Bua Thong,Detached House,3.0,2.0,100,0.0,72.0,13.9094859889,100.3531281674,0,,,4.0,2,0,"['Community Garden', 'Playground', 'Swimming pool']",,0,0,0,1,0,0
10093159,Bangkok,Watthana,Condo,1.0,1.0,43,10.0,0.0,13.7372155506,100.5833727877,0,,20.0,17.0,20,2010,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10932498,Bangkok,Bang Na,Condo,1.0,1.0,26,7.0,0.0,13.661697,100.606707,2,"[['E14 Bearing BTS', 580], ['E13 Bang Na BTS', 750]]",,8.0,9,2019,"['BBQ pits', 'Billiards room', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",,0,580,1,1,1,1
10960090,Bangkok,Chatuchak,Condo,1.0,1.0,28,8.0,0.0,13.8373985392,100.5744410268,2,"[['N12 Sena Nikhom BTS', 200], ['N13 Kasetsart University BTS', 620]]",20.0,7.0,10,2020,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,200,1,1,1,1
10980023,Bangkok,Bang Rak,Condo,2.0,2.0,73,16.0,0.0,13.7312279445,100.5221258679,1,"[['BL27 Sam Yan MRT', 830]]",,13.0,20,2023,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,830,1,1,1,1
10906982,Bangkok,Min Buri,Townhouse,3.0,2.0,120,0.0,84.0,13.8040625,100.7230625,0,,20.0,17.0,11,0,[],,0,0,0,0,0,0
10730667,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,29,12.0,0.0,13.8706318598,100.4695602495,1,"[['PP07 Sai Ma MRT', 370]]",,4.0,3,2014,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,370,1,1,1,0
10976761,Bangkok,Watthana,Condo,2.0,2.0,100,10.0,0.0,13.73978,100.562196,3,"[['BL22 Sukhumvit MRT', 170], ['E3 Nana BTS', 780], ['BL21 Phetchaburi MRT', 960]]",,13.0,20,1996,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",,0,170,1,0,1,1
10989614,Bangkok,Bang Khen,Townhouse,4.0,3.0,145,0.0,64.0,13.8659375,100.6499375,0,,,4.0,3,0,[],,0,0,0,0,0,0
10884680,Bangkok,Phasi Charoen,Townhouse,3.0,3.0,167,0.0,88.0,13.7320625,100.4376875,0,,,5.0,2,0,[],,0,0,0,0,0,0
10860993,Bangkok,Watthana,Condo,1.0,1.0,31,17.0,0.0,13.7389135859,100.5608997877,2,"[['BL22 Sukhumvit MRT', 40], ['E3 Nana BTS', 660]]",,12.0,20,2017,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",,0,40,1,1,1,1
11031322,Bangkok,Huai Khwang,Condo,1.0,1.0,49,12.0,0.0,13.789541,100.5870031676,0,,11.0,5.0,4,2013,"['CCTV', '24 hours security']",,0,0,1,0,0,0
10700867,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,36,15.0,0.0,13.8636530348,100.5028675423,2,"[['PP10 Bang Krasor MRT', 260], ['PP09 Yaek Nonthaburi 1 MRT', 980]]",,16.0,11,2016,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']",,0,260,1,1,1,1
10682909,Bangkok,Watthana,Condo,1.0,1.0,45,11.0,0.0,13.718173,100.58735,2,"[['E7 Ekkamai BTS', 290], ['E8 Phra Khanong BTS', 530]]",,20.0,20,2017,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Lift lobby', 'Lounge', 'Sauna', '24 hours security', 'Swimming pool']",,0,290,1,1,1,1
10912411,Bangkok,Bang Kapi,Condo,1.0,1.0,30,19.0,0.0,13.761405,100.640944,0,,20.0,15.0,20,2013,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10538742,Bangkok,Lak Si,Townhouse,2.0,2.0,100,0.0,76.0,13.9038265,100.5858786,1,"[['RN07 SRT Kan Kheha', 260]]",9.0,3.0,2,0,"['Covered car park', 'Playground']",,0,260,0,0,0,1
10839919,Bangkok,Bangkok Yai,Condo,2.0,1.0,88,11.5,0.0,13.72869,100.473954,1,"[['BL01 Tha Phra MRT', 110]]",,5.0,4,2009,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Roof Terrace', '24 hours security', 'Swimming pool']",,0,110,1,1,1,1
10923199,Samut Prakan,Mueang Samut Prakan,Townhouse,4.0,3.0,180,0.0,152.0,13.5912196756,100.6517128329,0,,4.0,9.0,6,0,"[""Children's Playground"", 'Community Garden', 'CCTV']",,0,0,1,0,0,0
10960025,Bangkok,Ratchathewi,Condo,1.0,1.0,35,18.0,0.0,13.752776,100.533843,3,"[['N1 Ratchathewi BTS', 260], ['N2 Phaya Thai BTS', 430], ['A8 Phaya Thai Airport Link', 440]]",,18.0,20,2015,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",,0,260,1,0,1,1
10991970,Bangkok,Khan Na Yao,Condo,2.0,2.0,58,6.0,0.0,13.820193,100.667203,0,,6.0,2.0,8,2017,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10666692,Nonthaburi,Pak Kret,Condo,3.0,3.0,108,17.0,0.0,13.921696,100.538549,0,,,3.0,5,2015,"['Car Park', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool', 'Tennis courts']",,0,0,1,1,1,1
10852091,Bangkok,Phra Khanong,Condo,1.0,1.0,35,7.0,0.0,13.698429,100.604787,3,"[['E10 Bang Chak BTS', 170], ['E9 On Nut BTS', 860], ['E11 Punnawithi BTS', 980]]",,8.0,6,2018,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,170,1,1,1,1
11025604,Nonthaburi,Sai Noi,Townhouse,4.0,2.0,112,0.0,84.0,13.9862566641,100.3276616697,0,,6.0,5.0,2,0,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
